smiles,pchembl_value
O=C1NCc2c(-c3ccc(F)cc3F)cc(N3CCNCC3)cc2N1c1c(Cl)cccc1Cl,5.7226152
CCCCNc1nc(N)nc2cnn(Cc3ncc(C4CCNCC4)cc3OC)c12,5.105955
COc1cc2nc([C@@H](CNC(=O)c3c(Cl)cc(-n4cnc(C)n4)cc3Cl)c3cccc(F)c3)[nH]c2cc1Cl,5.322026
COCCS(=O)(=O)N1CCN(c2ccc(Nc3nccc(-c4cnc(C)n4C(C)C)n3)cc2)CC1,5.119384
COc1cc(-c2cn([C@H]3C[C@@H](C(F)(F)F)CCN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,5.190153
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(Cl)cn1,4.6166496
Cc1ncoc1-c1nnc(SCCCN2CCC3CC3(c3cccc(C(F)(F)F)c3)C2)n1C,5.971856
O=C1c2nc3cccc(-c4cccc(F)c4)c3n2CCN1CC1CC1,5.0966153
COC1COCCC1N[C@@H]1C[C@H]2CN(C(=O)C#CC3CC3)C[C@@]2(C(=O)N2CCc3ncc(C(F)(F)F)cc3C2)C1,4.497095
CCc1nn2ccccc2c1CCN(Cc1ccc(/C=C/C(=O)NO)cc1)C(C)C,5.173349
Cc1cnnc(C(O)c2cc(-c3ncnc4cc(N5CCOCC5)ccc34)c(F)cc2Cl)c1,4.783298
CN(C(=O)/C=C/c1ccco1)[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5.Cl,7.83836
CNC(=O)[C@H](C)Cn1cnc2ccc(-c3cnc(OC)c(NS(=O)(=O)c4ccc(F)cc4Cl)c3)cc2c1=O,5.104049
Cc1cnc(-c2nnc(SCCCN3CCc4ccc5oc(C(F)(F)F)nc5c4CC3)n2C)cn1,5.7525115
Cc1ccc(-c2cc3c(cc2-c2ccc(C#N)cc2)c(C(=O)N2CCC(N)CC2)cn3S(=O)(=O)c2ccc(F)cc2)cc1,5.672814
COc1cncnc1C(O)c1ccc(F)c(-c2ncnc3cc(N4CCOCC4)ccc23)c1,4.782921
COCCCn1cc(CN(C(=O)[C@H]2CNCC[C@]2(O)c2ccc(F)c(F)c2)C2CC2)c2c(F)ccc(CCC#N)c21,5.7888913
Cc1ccc2c(N3CCN(CCc4cccc(NC(=O)c5ccccc5)c4)CC3)cccc2n1,5.90399
FC(F)(F)c1ccc(C(F)(F)CN2CCC(Nc3ncnc4[nH]ccc34)CC2)cn1,5.134783
CN(C)C(=O)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,5.0071306
CC(C)N1CCC(c2ccc(/C(=C(/CCCO)c3ccc(F)cc3F)c3ccc(O)cc3)cc2)CC1.Cl,4.91464
COc1ccc2c(c1)CN(C(=O)CCN1CCC(Cc3ccccc3)CC1)CCS2.Cl,5.925494
C[C@@H]1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2)C1=O,5.812475
Cc1ccc2c(N3CCN(CCc4cccc5c4CCC(=O)N5C)CC3)cccc2n1,5.198289
COc1cccc(N2CCN(CCN3CCC(C(F)(F)F)CC3)C2=O)c1,5.1693788
C[C@@H](CO)Oc1cc(Oc2ccc(C(=O)N3CCC3)cc2)cc(C(=O)Nc2ccn(C)n2)c1,4.596845
CN1C[C@@H]2C[C@H]1CN2c1ccc(-c2ccc3[nH]ncc3c2)cn1,8.26528
COc1cc(-c2cn([C@H]3CC[C@H](c4ccccc4)CN(Cc4ccccc4)C3=O)nn2)ccc1-n1cnc(C)c1,5.8460293
O=C(NCC1(N2CCOCC2)CCCC1)N1CCC(c2nc(-c3ccc4ccccc4n3)no2)CC1,4.995586
Cc1cc(Cn2cc(-c3cccc(OC(F)(F)F)c3)cn2)n(C)n1,5.981163
FC1CN(C2COC2)CCC1c1cc2nc(Nc3cnn(C4CC4)c3Cl)ncc2cc1Cl,5.087414
Cc1nc2cc3c(cc2o1)CCN(CCCSc1nnc(-c2ccc(F)c(F)c2)n1C)CC3,5.6672683
NCCCCN(Cc1nccc2c3ccccc3n(CC(N)=O)c12)[C@H]1CCCc2cccnc21,5.191389
CCC#CC[C@H](C)[C@H](O)/C=C/[C@H]1CCC(=O)N1CCCCCCC(=O)O,4.4750767
CC1(CN)CCN(c2cnc(-c3cccc(Cl)c3Cl)c(N)n2)CC1,5.9051175
CCN1CCN(c2cc3[nH]c(S[C@]4(C)CC[C@@H](c5nnnn5C)CC4)nc3cc2Cl)CC1,5.242467
Cc1cnc(-c2ccc3c(c2)CCN(CCCSc2nnc(-c4cccs4)n2C)CC3)o1,6.0383167
Cc1cccc2[nH]c(-c3cncc(-c4cc(F)cc(C#N)c4)c3N3CC[C@H](N)C3)nc12,5.692365
CC(=O)N1CCN(CCCOCc2cc(C)n(-c3ccc(Cl)c(Cl)c3)n2)CC1,5.1896415
CC1(C)Cc2cccc(CN3CCC4(CC3)CCN(C(=O)c3ncccc3N)CC4)c2O1,5.018639
CC[C@H]1OC2(CCN(CCc3ccccc3)CC2)CN(C)C1=O,5.1927133
CCOC(CN1CCN(CCc2ccc(C#N)c(OC)c2)CC1)c1ccc2c(c1C)COC2=O,5.241692
COc1cc(C(=O)NCCN2CCCC2)ccc1Oc1ccc(Cl)cc1NS(=O)(=O)c1ccc(Cl)c(C(F)(F)F)c1,5.911862
C[C@@H](NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,5.0069137
CCC(CC)Nc1cc(C(F)(F)F)cc(COCC2(c3ccc(F)cc3)CCN(C)CC2)n1,5.1992526
COc1ccc(CC(C)(C)NC[C@H](O)COc2cccc3[nH]c(=O)[nH]c23)cc1,6.709803
COc1cc(OC)cc(-c2cncc(-c3nc4cc(C)ccc4[nH]3)c2N2CCC(N)CC2)c1,5.6951356
CCS(=O)(=O)c1ccc(C(NC(=O)OC)C(=O)Nc2ccc(C(O)(C(F)(F)F)C(F)(F)F)cc2)nc1,5.081446
Clc1ccc(C2CCCCNC2)cc1Cl,5.2669935
COc1ncc(C(=O)N2CCN(C(=O)/C=C/c3ccc(Br)cc3)CC2)cn1,5.189914
CC1(C)Oc2c(CN3CCC4(CC3)CCN(C(=O)c3ccc(N)cn3)CC4)cccc2C1(F)F,5.044273
Cc1cc(Cn2cc(-c3ccc(Cl)cc3)cn2)n(C)n1,5.787993
CC1(C)Oc2ccc(Cl)cc2C2OCC3(CCN(Cc4c[nH]cn4)CC3)CC21,5.891828
COc1cc(Nc2cnc(C#N)c(O[C@@H]3CCN(C)C3)n2)ncc1-c1cnn(C)c1,5.203727
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,4.4940286
CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(C4CC4)ccc3c2)[nH]1,4.967428
CCOC(=O)c1ccc(CCN2CCN(CCc3ccc([N+](=O)[O-])cc3)CC2)cc1,7.379617
[2H]C(Nc1cc(C(F)(F)F)cc2ncc(N3CCN(C)CC3)cc12)c1cccc([N+](=O)[O-])c1,6.000591
CC(=O)C1=NN2c3cc(C)ccc3OC[C@H]2[C@@]1(CCCN(C)C)c1ccccc1,5.324376
O=C(c1ccc(Oc2ccc(F)cc2)cn1)N1CCCN(C2CCC2)CC1,5.2345285
Cn1cc(-c2cnc(Nc3cnc(C#N)cn3)cc2NC[C@H]2CNCCO2)cn1,4.772537
CCOC[C@H](Oc1ncnc2c1cnn2-c1ncccc1Cl)C(=O)Nc1ccc(F)cn1,4.4865475
O=C(NCc1ccc(OC(F)(F)F)cc1)C1c2ccccc2C(=O)N1CCc1cccnc1,4.915143
Cc1ccn(CC(=O)N2CCN(c3sc(C(F)(F)F)nc3-c3cnc(C(F)(F)F)nc3)C[C@@H]2CO)n1,7.713662
CC(C)(O)c1ncc(C(Cc2cc[n+]([O-])cc2)c2ccc(OC(F)F)c(OC3CCC3)c2)s1,4.283068
CC(C)c1nccn1Cc1cn(-c2ccc(Cl)cc2)nn1,7.478247
OCC1Cc2cc(Cl)ccc2-n2c(nnc2[C@H]2CC[C@H](Oc3ccccn3)CC2)C1,4.9727893
COc1ccc2ncc(F)c(CCN3CC[C@@H](NCc4cc5c(cn4)OCCO5)[C@H](O)C3)c2n1,4.6334996
NC1=N[C@@]2(c3cc(CNCC(F)(F)F)c(F)cc3F)CO[C@@H](CF)C[C@H]2CS1,4.7500825
CCc1c(CNC23CCC(CCc4c(F)cnc5ccc(OC)nc45)(CC2)OC3)nc2c(c1C)OCC(=O)N2,6.4683657
NC(=O)c1ccc(O[C@H]2C[C@H]3CC[C@@H](C2)N3Cc2ccccc2)cc1,6.110885
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2cccc(F)c2)CCN(C(=O)c2cc(NS(=O)(=O)C(C)C)c(F)cc2F)CC1,4.947941
Cc1cc(Nc2nc(Nc3ccccc3S(=O)(=O)C(C)C)c3cc[nH]c3n2)c(OC(C)C)cc1C1CCN(C)CC1,5.5900545
CNc1nn2cc3c(nc2c1S(=O)(=O)c1ccccc1)CCN(C)C3,4.959937
CC(C)=CCn1c(N2CCC[C@H](N)C2)c(C#N)c2c1c(=O)n(Cc1ncccc1C#N)c(=O)n2C,5.5033727
COc1cc(Nc2ncc3c(=O)n(-c4c(Cl)cccc4Cl)ccc3n2)ccc1N1CCN(C)CC1,5.994782
Cc1ccc2c(N3CCN(CCc4c(C)ccc5c4ccc(=O)n5C)[C@@H](C)C3)cc(F)cc2n1,5.0515175
COc1ccc(Cn2c(=O)n3ncnc3c3c4c(sc32)CN(C(=O)C2CC2(F)F)CC4)cc1,4.9533453
CNC(=O)c1c(NCC2CCC3(CCCC3)CC2)nc(C#N)nc1OCC1CCN(C)CC1,5.9619756
O=C(O)CC1CCOC2(CCN(c3ccc(-c4nc5cc(C(F)(F)F)ccc5[nH]4)cn3)CC2)C1,5.0758
Fc1ccc([C@]2(CCNCc3cccc(Cl)c3)CCO[C@]3(CCOC3)C2)nc1,5.3386917
CCCCNc1nc(N)nc2cnn(Cc3ccc(CNC4CCC4)cc3OC)c12,5.5392766
N#Cc1ccc2[nH]cc(CCCN3CCC(c4cccc5c(S(=O)(=O)c6ccccc6)c[nH]c45)CC3)c2c1,5.805047
Cc1c(CN2CCOCC2)cc(-c2ccc(C(C)C)cc2)n1C(C)C,5.0028706
N#Cc1ccc2[nH]c(-c3ccc(N4CCC(O[C@H]5CC[C@H](CC(=O)O)CC5)CC4)nc3)nc2c1,4.8476186
Cc1cc(-c2nc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)cs2)no1,5.866317
CCC(NC(=O)c1ccc(Cl)cc1)[C@H]1[C@@H]2C[C@@H](n3cnc4cc(C#N)ccc43)C[C@@H]21,5.866447
C[C@H](c1ccccc1)N1[C@@H]2CC[C@H]1C[C@H](Oc1cccc(C(N)=O)c1)C2,8.611908
CC(C)OC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccccn1,4.7413187
COc1ccc2ncc(C)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,7.137644
Cc1cc(C(=O)N[C@@H]2CC(C)(C)Oc3nc(-c4ccc(Cl)cc4Cl)c(-c4ccc(Cl)cc4)cc32)n[nH]1,6.531068
COC[C@H]1CN(C2CCN(c3nc(N)n[nH]3)CC2)[C@@H](Cc2ccc(Cl)cc2)CO1,4.53646
Cn1ccc(Cn2cc(-c3cccc(Br)c3)cn2)n1,5.7027817
N[C@@H]1c2ccccc2CC12CCN(c1cnc3c(N4CCCc5ncccc54)n[nH]c3n1)CC2,6.1593657
CNCc1cc(F)c(Cl)cc1Oc1ccc(Cl)c(Cl)c1,5.6389737
Cc1nn(-c2ccnc(Nc3ccc4c(c3)c(Cl)c(C)n4C)n2)cc1CN1CC(O)C1,5.174961
Cc1nc2ncc(Oc3ccc(F)c4cccnc34)nc2c(=O)n1C[C@H]1CCCN(C(C)C)C1,5.0582085
Cc1c(O)ccc2c1C(=O)N(Cc1ccccc1-c1ccccc1)C2C(=O)NC(C)(C)C,4.7299404
CC(C)n1c(N2CCC[C@H](N)C2)nc2c([N+](=O)[O-])c(Br)c(Br)cc21,5.6642256
N#Cc1ccc2ncc(C#N)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,7.857434
O=C(NC1CCCC1)c1ccc(-c2ccc3c(c2)CCN(CCN2CCCC2)C3=O)cc1,5.601337
Cc1cc(=O)oc2cc(OCCCCN3CCC(c4noc5cc(F)ccc45)CC3)ccc12,6.126202
CN1CCC(COCc2cc(C(F)(F)F)cc(Cl)n2)(c2ccc(F)cc2)CC1,4.8461266
C[C@@H]1CCCN1CCCOc1ccc(-c2cn[nH]c(=O)c2)cc1,5.2235227
