smiles,pchembl_value
CNC(=O)c1cnc(Nc2ccc(OC)cn2)cc1Nc1ccccc1S(C)(=O)=O,4.77
FC(F)(F)Oc1ccc(-c2c[nH]c([C@H]3Cc4c([nH]c5ccccc45)[C@@H](C4CCOCC4)N3)n2)cc1,6.89
C[C@H]1CC(=O)NN=C1c1ccc(OC2CCN(C3CCC3)CC2)cc1,4.57
CC(C)Oc1cc(CCC(C)(C)N2Cc3cccc(F)c3C2)ccc1O,5.02
C=CC(=O)Nc1cc(Nc2ncc(C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,4.81
CCN(CCN1CCC(c2noc3cc(F)ccc23)CC1)C(=O)C(F)(F)CO,5.89
CC(C)NCc1c(C(=O)N[C@@H]2CCC[C@H](O)C2)noc1-c1ccc(C(F)(F)F)cc1,5.2
Cc1c(-c2c(F)cc(C(N)=O)c3[nH]c4c(c23)CC[C@H](C(C)(C)O)C4)cccc1-n1c(=O)c2cccc(F)c2n(C)c1=O,5.26
O=C1OC2(CCN(c3nc4ccccc4[nH]3)CC2)CN1c1ccccc1,6.0
C[C@@H]1CN(c2sc(C(F)(F)F)nc2-c2cnc(C(F)(F)F)nc2)CCN1C(=O)Cn1cnc(C(F)(F)F)n1,8.41
CCc1cn(-c2ccc(F)cc2)c2ccc(Cl)cc12,5.46
Cc1ccc(-c2ccc(-c3ccc4cc(CCN5CCC[C@H]5C)ccc4n3)s2)s1,6.0
CCC1(c2cccc(-c3cncnc3)c2)N=C(N)c2ccccc2O1,5.8
COc1nc(-c2csc(Nc3c4c(nn3CCF)CCCC4)n2)ccc1-n1cnc(C)c1,4.94
N#Cc1ccc2ncc(F)c(CCC34CCC(NCc5ccc6c(n5)NC(=O)CO6)(CC3)CO4)c2n1,8.41
CC1COCC(C)N1S(=O)(=O)c1ccc(-c2ccc(CCN3CCC[C@H]3C)cc2)cc1,5.93
N#Cc1nc(CCCNC2(C(N)=O)CCC2)cc(-c2cccc(C(F)(F)F)c2)n1,5.6
NC(=O)c1cnc2ccc(-c3cccnc3)c(F)c2c1NC1CCOCC1,4.89
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2cccc(OCCNCCCF)n2)N1CC(F)(F)F,5.47
Fc1ccc(-n2cc(NCCN3CCCCC3)nn2)cc1F,5.66
CC[C@](O)(c1cn(Cc2ccc3c(-c4ccc(F)cc4)c(C(N)=O)sc3c2)nn1)C(F)(F)F,4.89
CCC[C@@H](CCO)Nc1nc(N)nc2c1CN(C(=O)c1csc(C)n1)CC2,4.66
N#Cc1nc(CCCN2CCCCC2)cc(C2CCCCCC2)n1,6.16
CN(C)C(=O)c1cccc2c1CN(C(C)(C)CCc1ccc(O)c(OC(C)(C)C)c1)C2,4.75
CC(C)N(CCO)Cc1csc(-c2cn(CC3CCOCC3)c3c(Cl)cccc23)n1,6.0
O=C(Nc1ccc(-c2nnc(NCCCN3CCC(F)CC3)o2)cc1)c1ccccc1F,5.1
